Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
10942731.0,5.0,30.0,6.0,0.0,0.0,2.741545963,0.456924327,2735682.75,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1025.0,0.0,0.0
603391.0,4.0,24.0,6.0,0.0,0.0,39.77520381,6.629200634,201130.3333,321.0,321.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
76685.0,4.0,148.0,37.0,53.0,53.0,3312.251418,78.24215948,15337.0,3.0,49.0,3.0,3.0,0.0,26.08071983,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
47456.0,1.0,46.0,46.0,154.0,154.0,4214.430209,42.14430209,47456.0,47456.0,0.0,0.0,0.0,0.0,21.07215105,46.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
701282.0,3.0,26.0,0.0,11595.0,0.0,16588.19134,9.981719194,116880.3333,4.0,22.0,701211.0,233737.0,0.0,5.70383954,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
297.0,2.0,64.0,32.0,102.0,102.0,902356.9024,13468.01347,99.0,3.0,48.0,3.0,3.0,0.0,6734.006734,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
213.0,2.0,94.0,47.0,175.0,175.0,2084507.042,18779.34272,71.0,3.0,3.0,4.0,4.0,0.0,9389.671362,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1169013.0,3.0,26.0,0.0,8760.0,0.0,9945.997179,5.987957362,194835.5,47.0,329.0,1168895.0,389631.6667,0.0,3.421689921,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
6003824.0,7.0,645.0,0.0,161.0,0.0,134.2477728,1.832165633,600382.4,4.0,4.0,47552.0,15850.66667,0.0,0.666242048,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,675.0,32.0,70499.0,0.0,0.0
790307.0,9.0,1241.0,0.0,2920.0,0.0,11624.59652,24.04129028,43905.94444,3.0,196.0,685650.0,76183.33333,0.0,12.65331068,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,66.0,20.0,0.0,0.0,0.0
85132151.0,13.0,1575.0,0.0,1460.0,0.0,41.94654966,0.30540753,3405286.04,3.0,4.0,85100000.0,7091955.5,0.0,0.152703765,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,1024.0,20.0,49112.25,58237.31103,72846.18161
1169008.0,3.0,26.0,0.0,8760.0,0.0,9946.039719,5.987982974,194834.6667,13.0,322.0,1168892.0,389630.6667,0.0,3.421704556,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
23832.0,2.0,68.0,34.0,125.0,125.0,13343.40383,167.8415576,7944.0,3.0,3.0,48.0,48.0,0.0,83.92077878,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
692122.0,3.0,26.0,0.0,10220.0,0.0,16807.73043,11.55865584,98874.57143,2.0,116.0,692082.0,173020.5,0.0,7.224159902,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
177.0,2.0,72.0,36.0,123.0,123.0,1796610.169,22598.87006,59.0,3.0,3.0,48.0,48.0,0.0,11299.43503,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
161.0,2.0,12.0,6.0,0.0,0.0,74534.16149,12422.36025,161.0,161.0,161.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,253.0,-1.0,20.0,0.0,0.0,0.0
143033.0,47.0,1331.0,0.0,4344.0,0.0,769626.5897,790.0274762,1277.080357,0.0,1.0,119903.0,1844.661538,0.0,461.4319772,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
24352.0,2.0,60.0,30.0,139.0,139.0,13879.76347,164.2575558,8117.333333,3.0,3.0,4.0,4.0,0.0,82.12877792,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142422.0,20.0,1029.0,0.0,4344.0,0.0,411439.2439,365.1121316,2792.588235,1.0,202.0,118343.0,3817.516129,0.0,224.6843886,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
1005169.0,3.0,26.0,0.0,5840.0,0.0,11573.17824,7.958860649,143595.5714,3.0,48.0,1005124.0,251281.0,0.0,4.974287906,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
4384726.0,5.0,135.0,6.0,46.0,46.0,41.27966035,1.368386531,876945.2,3.0,3.0,0.0,0.0,1.0,0.228064422,6.0,0.0,0.0,1.0,0.0,0.0,16264.0,32.0,20.0,0.0,0.0,0.0
888998.0,3.0,26.0,0.0,5840.0,0.0,13085.51875,10.12375731,111124.75,2.0,3.0,888896.0,177779.2,0.0,6.749171539,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
28338.0,3.0,26.0,0.0,5840.0,0.0,410508.8574,317.5947491,3542.25,3.0,3.0,28289.0,5657.8,0.0,211.7298327,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
50437.0,1.0,42.0,42.0,135.0,135.0,3509.328469,39.65342903,50437.0,50437.0,0.0,0.0,0.0,0.0,19.82671452,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
108.0,1.0,6.0,6.0,6.0,6.0,111111.1111,18518.51852,108.0,108.0,0.0,0.0,0.0,0.0,9259.259259,6.0,0.0,0.0,1.0,1.0,1.0,22.0,255.0,20.0,0.0,0.0,0.0
23910.0,2.0,56.0,28.0,88.0,88.0,9703.053116,167.2940192,7970.0,4.0,49.0,4.0,4.0,0.0,83.64700962,28.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
117022127.0,13.0,649.0,0.0,2920.0,0.0,56.19450072,0.213634811,4875921.958,3.0,218.0,117000000.0,10600000.0,0.0,0.102544709,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,123.0,20.0,126879.5,77904.0754,504838.1793
76093623.0,8.0,56.0,0.0,11595.0,0.0,153.2717137,0.157700469,6917602.091,4.0,4.0,883521.0,294507.0,0.0,0.052566823,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,4061808.0,0.0,0.0
145376.0,51.0,1331.0,0.0,4344.0,0.0,767086.7268,763.5373101,1321.6,1.0,1.0,121913.0,2066.322034,0.0,412.7228703,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
5316884.0,5.0,30.0,6.0,0.0,0.0,5.64240258,0.94040043,1329221.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2003.0,0.0,0.0
1094025.0,4.0,24.0,6.0,0.0,0.0,21.93734147,3.656223578,364675.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
134843.0,3.0,0.0,0.0,0.0,0.0,0.0,22.24809593,67421.5,43467.0,43467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242.0,-1.0,32.0,0.0,0.0,0.0
6152841.0,4.0,24.0,6.0,0.0,0.0,3.90063712,0.650106187,2050947.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1004.0,0.0,0.0
11662718.0,5.0,30.0,6.0,0.0,0.0,2.572299184,0.428716531,2915679.5,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,5159.0,0.0,0.0
234.0,2.0,68.0,34.0,98.0,98.0,1128205.128,17094.01709,78.0,3.0,49.0,3.0,3.0,0.0,8547.008547,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
133357.0,3.0,26.0,0.0,10135.0,0.0,87232.01632,59.98935189,19051.0,3.0,90.0,133340.0,33335.0,0.0,37.49334493,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
50448.0,1.0,0.0,0.0,0.0,0.0,0.0,39.64478275,50448.0,50448.0,0.0,0.0,0.0,0.0,19.82239137,0.0,0.0,0.0,1.0,1.0,1.0,237.0,110.0,32.0,0.0,0.0,0.0
352751.0,3.0,26.0,0.0,4380.0,0.0,32960.92711,22.67888681,50393.0,30.0,985.0,352721.0,88180.25,0.0,14.17430425,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1693071.0,3.0,26.0,0.0,5840.0,0.0,6870.946345,4.725141474,241867.2857,3.0,3.0,1693021.0,423255.25,0.0,2.953213421,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
7838149.0,4.0,24.0,6.0,0.0,0.0,3.061947406,0.510324568,2612716.333,313.0,313.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,771.0,0.0,0.0
537440.0,12.0,609.0,0.0,1460.0,0.0,9922.968145,39.07412921,26872.0,4.0,47.0,391049.0,48881.125,0.0,16.74605537,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,131.0,20.0,0.0,0.0,0.0
843032.0,3.0,26.0,0.0,11595.0,0.0,13799.0017,8.30336215,140505.3333,0.0,192.0,842979.0,280993.0,0.0,4.744778371,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
71448131.0,8.0,56.0,0.0,5840.0,0.0,163.2373001,0.181950176,5954010.917,3.0,3.0,560266.0,140066.5,0.0,0.069980837,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,2953857.0,0.0,0.0
23406.0,1.0,58.0,58.0,138.0,138.0,8373.921217,85.44817568,23406.0,23406.0,0.0,0.0,0.0,0.0,42.72408784,58.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
73368380.0,8.0,56.0,0.0,5840.0,0.0,158.9649383,0.177188047,6114031.667,1.0,1.0,536976.0,134244.0,0.0,0.068149249,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,614.0,0.0,40700000.0
986338.0,3.0,26.0,0.0,5840.0,0.0,11788.04832,7.096958649,164389.6667,31.0,259.0,986307.0,328769.0,0.0,4.055404942,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
7322802.0,5.0,30.0,6.0,0.0,0.0,4.096792457,0.682798743,1830700.5,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2008.0,0.0,0.0
72469548.0,8.0,56.0,0.0,4380.0,0.0,160.9365633,0.193184591,5574580.615,1.0,1.0,196200.0,39240.0,0.0,0.082793396,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,5008.0,0.0,35900000.0
3945690.0,4.0,24.0,6.0,0.0,0.0,6.082586316,1.013764386,1315230.0,395.0,395.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
195.0,3.0,43.0,6.0,6.0,6.0,251282.0513,20512.82051,65.0,3.0,3.0,0.0,0.0,0.0,5128.205128,6.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,20.0,0.0,0.0,0.0
6721580.0,9.0,393.0,0.0,1432.0,0.0,538.2663005,2.677941793,395387.0588,1.0,1.0,583389.0,72923.625,0.0,1.338970897,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,62.0,20.0,695376.0,0.0,0.0
77.0,1.0,6.0,6.0,6.0,6.0,155844.1558,25974.02597,77.0,77.0,0.0,0.0,0.0,0.0,12987.01299,6.0,0.0,0.0,1.0,1.0,1.0,29.0,229.0,20.0,0.0,0.0,0.0
662037.0,3.0,26.0,0.0,4380.0,0.0,17571.52546,13.59440635,82754.625,2.0,4.0,661951.0,132390.2,0.0,9.06293757,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
13199.0,3.0,26.0,0.0,5840.0,0.0,880900.0682,606.1065232,1885.571429,9.0,554.0,12948.0,3237.0,0.0,378.816577,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
23537.0,1.0,45.0,45.0,61.0,61.0,4503.547606,84.97259634,23537.0,23537.0,0.0,0.0,0.0,0.0,42.48629817,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
256.0,2.0,90.0,45.0,61.0,61.0,828125.0,15625.0,85.33333333,4.0,4.0,47.0,47.0,0.0,7812.5,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0
109665.0,1.0,41.0,41.0,143.0,143.0,1677.837049,18.23735923,109665.0,109665.0,0.0,0.0,0.0,0.0,9.118679615,41.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
64186338.0,53.0,6697.0,0.0,1430.0,0.0,320.2083284,1.853977088,543952.0169,0.0,25.0,64100000.0,986129.6154,0.0,1.0282562,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,516.0,20.0,5828220.0,0.0,0.0
142470.0,46.0,1331.0,0.0,4344.0,0.0,772667.9301,744.0162841,1356.857143,1.0,1.0,119446.0,2024.508475,0.0,421.1412929,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
3116250.0,4.0,24.0,6.0,0.0,0.0,7.70156438,1.283594063,1038750.0,221.0,221.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
659661.0,3.0,26.0,0.0,4380.0,0.0,17634.81546,13.64337137,82457.625,11.0,101.0,659501.0,131900.2,0.0,9.095580912,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
879579.0,3.0,26.0,0.0,2920.0,0.0,13218.82401,11.36907543,97731.0,5.0,5.0,879442.0,146573.6667,0.0,7.958352803,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
217483.0,42.0,1313.0,0.0,4344.0,0.0,459410.6206,441.4138117,2289.294737,1.0,1.0,194110.0,3662.45283,0.0,248.2952691,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0
710820.0,3.0,26.0,0.0,5755.0,0.0,16365.60592,12.66143327,88852.5,3.0,3.0,710745.0,142149.0,0.0,8.440955516,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
72531602.0,8.0,56.0,0.0,5840.0,0.0,160.798875,0.193019313,5579354.0,1.0,1.0,535031.0,107006.2,0.0,0.082722563,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3002.0,0.0,38500000.0
128912.0,21.0,1169.0,0.0,2896.0,0.0,347105.0019,364.5897977,2802.434783,1.0,2.0,105920.0,4236.8,0.0,201.6879732,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0
122752.0,4.0,108.0,27.0,108.0,108.0,2639.468196,48.87904067,24550.4,3.0,3.0,3.0,3.0,0.0,16.29301356,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
72805013.0,9.0,62.0,0.0,4380.0,0.0,160.1950129,0.206029769,5200358.071,1.0,1.0,1365027.0,273005.4,0.0,0.082411908,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,883987.0,0.0,0.0
8897774.0,5.0,30.0,6.0,0.0,0.0,3.371629803,0.561938301,2224443.5,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4992.0,0.0,0.0
995411.0,3.0,26.0,0.0,7300.0,0.0,11686.62994,8.036881248,142201.5714,3.0,86.0,995364.0,248841.0,0.0,5.02305078,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
918703.0,3.0,26.0,0.0,5840.0,0.0,12662.41647,9.796419518,114837.875,3.0,3.0,918657.0,183731.4,0.0,6.530946345,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
2863953.0,5.0,30.0,6.0,0.0,0.0,10.47503224,1.745838706,715988.25,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
6400548.0,4.0,24.0,6.0,0.0,0.0,3.749678934,0.624946489,2133516.0,356.0,356.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,844.0,0.0,0.0
715392.0,3.0,26.0,0.0,4380.0,0.0,16252.62793,12.5805153,89424.0,49.0,115.0,715343.0,143068.6,0.0,8.387010199,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
8216803.0,5.0,30.0,6.0,0.0,0.0,3.651055039,0.608509173,2054200.75,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,995.0,0.0,0.0
73369212.0,8.0,56.0,0.0,7215.0,0.0,158.9631357,0.177186038,6114101.0,3.0,3.0,536911.0,134227.75,0.0,0.068148476,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,706.0,0.0,40700000.0
113951670.0,20.0,1740.0,0.0,746.0,0.0,41.45617173,0.315923409,3255762.0,22.0,1229.0,114000000.0,7594327.067,0.0,0.140410404,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,365.0,32.0,471194.2727,1414483.764,1014692.927
676385.0,3.0,26.0,0.0,5840.0,0.0,17189.91403,11.8275834,96626.42857,77.0,77.0,676171.0,169042.75,0.0,7.392239627,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1140.0,2.0,72.0,36.0,123.0,123.0,278947.3684,3508.77193,380.0,4.0,12.0,4.0,4.0,0.0,1754.385965,36.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
43506.0,3.0,26.0,0.0,4380.0,0.0,267388.4062,206.8680182,5438.25,3.0,3.0,43454.0,8690.8,0.0,137.9120121,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
57148497.0,5.0,30.0,6.0,0.0,0.0,0.524948189,0.087491365,14300000.0,7.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2967.0,0.0,0.0
246.0,2.0,94.0,47.0,175.0,175.0,1804878.049,16260.1626,82.0,3.0,3.0,3.0,3.0,0.0,8130.081301,47.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
4521670.0,5.0,117.0,0.0,41.0,41.0,34.94284191,1.326943364,904334.0,3.0,3.0,0.0,0.0,1.0,0.221157227,0.0,0.0,0.0,1.0,0.0,0.0,1444.0,309.0,32.0,0.0,0.0,0.0
46.0,1.0,6.0,6.0,6.0,6.0,260869.5652,43478.26087,46.0,46.0,0.0,0.0,0.0,0.0,21739.13043,6.0,0.0,0.0,1.0,1.0,1.0,31.0,255.0,20.0,0.0,0.0,0.0
73272568.0,8.0,56.0,0.0,4380.0,0.0,159.0909165,0.17741974,6106047.333,1.0,1.0,799590.0,199897.5,0.0,0.068238362,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,6.0,0.0,38900000.0
708272.0,3.0,26.0,0.0,10135.0,0.0,16424.48099,11.29509567,101181.7143,72.0,249.0,708180.0,177045.0,0.0,7.059434793,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
49.0,2.0,31.0,0.0,6.0,6.0,755102.0408,61224.4898,24.5,1.0,1.0,0.0,0.0,1.0,20408.16327,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,32.0,0.0,0.0,0.0
54697.0,3.0,26.0,0.0,7215.0,0.0,212680.7686,146.2603068,7813.857143,19.0,19.0,54650.0,13662.5,0.0,91.41269174,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
1828111.0,3.0,26.0,0.0,10135.0,0.0,6360.117083,3.829089153,304685.1667,28.0,48.0,1828083.0,609361.0,0.0,2.188050944,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
696891.0,3.0,26.0,0.0,10135.0,0.0,16692.71091,11.47955706,99555.85714,5.0,151.0,696825.0,174206.25,0.0,7.174723163,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
71435353.0,8.0,56.0,0.0,7300.0,0.0,163.1825071,0.181982722,5952946.083,54.0,148.0,193602.0,48400.5,0.0,0.069993355,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,2930633.0,0.0,0.0
48324.0,1.0,59.0,59.0,124.0,124.0,3786.938167,41.38730238,48324.0,48324.0,0.0,0.0,0.0,0.0,20.69365119,59.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
52094.0,3.0,26.0,0.0,11595.0,0.0,223307.8665,134.3724805,8682.333333,5.0,36.0,52086.0,17362.0,0.0,76.78427458,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
7802792.0,5.0,30.0,6.0,0.0,0.0,3.844777613,0.640796269,1950698.0,987.0,987.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3332.0,0.0,0.0
49641.0,2.0,80.0,40.0,103.0,103.0,5761.366612,80.57855402,16547.0,3.0,48.0,3.0,3.0,0.0,40.28927701,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
11328660.0,5.0,30.0,6.0,0.0,0.0,2.648150796,0.441358466,2832165.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1977.0,0.0,0.0
362050.0,3.0,26.0,0.0,5840.0,0.0,32130.92114,24.85844497,45256.25,2.0,104.0,362005.0,72401.0,0.0,16.57229664,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
918990.0,3.0,26.0,0.0,4380.0,0.0,12658.46201,9.793360102,114873.75,3.0,48.0,918887.0,183777.4,0.0,6.528906735,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
5666659.0,7.0,5036.0,0.0,1359.0,0.0,1598.119809,2.647062405,404761.3571,2.0,2.0,196532.0,28076.0,0.0,1.411766616,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,16060.0,20.0,0.0,0.0,0.0
113789.0,2.0,64.0,32.0,126.0,126.0,2777.06984,35.15278278,37929.66667,4.0,4.0,190.0,190.0,0.0,17.57639139,32.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
10981274.0,4.0,24.0,6.0,0.0,0.0,2.185538764,0.364256461,3660424.667,253.0,253.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,699.0,0.0,0.0
241.0,2.0,68.0,34.0,211.0,211.0,2033195.021,16597.51037,80.33333333,3.0,3.0,3.0,3.0,0.0,8298.755187,34.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,40.0,0.0,0.0,0.0
9186768.0,6.0,36.0,6.0,0.0,0.0,3.918679562,0.65311326,1837353.6,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1998.0,0.0,0.0
71543796.0,9.0,62.0,0.0,11595.0,0.0,163.1028915,0.181706881,5961983.0,5.0,124.0,562741.0,187580.3333,0.0,0.055909809,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,3047920.0,0.0,0.0
81372696.0,4.0,24.0,6.0,0.0,0.0,0.294939226,0.049156538,27100000.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,994.0,0.0,0.0
5035810.0,4.0,24.0,6.0,0.0,0.0,4.765866862,0.794311144,1678603.333,266.0,266.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,805.0,0.0,0.0
46308.0,1.0,71.0,71.0,120.0,120.0,4124.557312,43.1890818,46308.0,46308.0,0.0,0.0,0.0,0.0,21.5945409,71.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0
918094.0,3.0,26.0,0.0,7215.0,0.0,12670.81584,8.713704697,131156.2857,3.0,49.0,918032.0,229508.0,0.0,5.446065436,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
10571729.0,9.0,2518.0,0.0,318.0,0.0,328.9906504,1.32428669,813209.9231,20.0,7582.0,10500000.0,2633798.75,0.0,0.472959532,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,8201.0,20.0,509827.0,0.0,0.0
57127408.0,5.0,30.0,6.0,0.0,0.0,0.525141977,0.087523663,14300000.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,5993.0,0.0,0.0
105786.0,3.0,26.0,0.0,4380.0,0.0,109910.5742,85.07742045,13223.25,13.0,179.0,105729.0,21145.8,0.0,56.7182803,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
569880.0,3.0,26.0,0.0,5840.0,0.0,20413.06942,15.79279848,71235.0,3.0,48.0,569800.0,113960.0,0.0,10.52853232,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0
651277.0,3.0,26.0,0.0,8760.0,0.0,17852.61878,12.28355984,93039.57143,3.0,147.0,651274.0,162818.5,0.0,7.677224898,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0
95147.0,1.0,0.0,0.0,0.0,0.0,0.0,21.02010573,95147.0,95147.0,0.0,0.0,0.0,0.0,10.51005287,0.0,0.0,0.0,1.0,1.0,1.0,304.0,252.0,32.0,0.0,0.0,0.0
