Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Bwd Packet Length Min,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,URG Flag Count,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std
23968.0,2,56,28,156,15353.80507,166.8891856,7989.333333,0,0,1.0,156.0,3.0,4.0,3.0,3.0,0.0,83.44459279,28.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
55.0,2,12,6,0,218181.8182,36363.63636,55.0,0,1,0.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
50437.0,1,42,42,135,3509.328469,39.65342903,50437.0,0,0,1.0,135.0,50437.0,0.0,0.0,0.0,0.0,19.82671452,42.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
2304023.0,11,561,0,4096,2569.418795,7.378398566,144001.4375,1,0,0.0,0.0,3.0,3.0,2173121.0,434624.2,0.0,2.60414067,0.0,0.0,0.0,8192.0,980.0,20.0,0.0,0.0,0.0
199.0,2,90,45,61,1065326.633,20100.50251,66.33333333,0,0,1.0,61.0,3.0,3.0,3.0,3.0,0.0,10050.25126,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
179.0,2,12,6,0,67039.10615,11173.18436,179.0,0,1,0.0,0.0,179.0,179.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,252.0,-1.0,20.0,0.0,0.0,0.0
69.0,1,0,0,0,0.0,28985.50725,69.0,0,1,1.0,0.0,69.0,0.0,0.0,0.0,0.0,14492.75362,0.0,0.0,1.0,114.0,338.0,32.0,0.0,0.0,0.0
93260.0,4,116,29,90,5104.010294,85.78168561,13322.85714,0,0,1.0,90.0,3.0,3.0,68149.0,22716.33333,0.0,42.89084281,29.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
679.0,1,50,50,115,243004.4183,2945.5081,679.0,0,0,1.0,115.0,679.0,0.0,0.0,0.0,0.0,1472.75405,50.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142508.0,50,1331,0,2896,741881.1575,764.8693407,1319.518519,1,0,1.0,0.0,1.0,1.0,119506.0,2060.448276,0.0,414.0118449,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
24629.0,2,72,36,70,8607.738844,162.4101669,8209.666667,0,0,1.0,70.0,3.0,13.0,3.0,3.0,0.0,81.20508344,36.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
77.0,1,6,6,6,155844.1558,25974.02597,77.0,0,1,1.0,6.0,77.0,0.0,0.0,0.0,0.0,12987.01299,6.0,0.0,1.0,980.0,256.0,20.0,0.0,0.0,0.0
24086.0,2,94,47,237,23582.16391,166.0715768,8028.666667,0,0,1.0,237.0,3.0,49.0,3.0,3.0,0.0,83.03578842,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
283.0,2,70,35,230,1872791.519,14134.27562,94.33333333,0,0,1.0,230.0,4.0,4.0,4.0,4.0,0.0,7067.137809,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1843066.0,12,570,0,2920,4155.032972,10.30890918,102392.5556,1,0,0.0,0.0,3.0,3.0,1558129.0,259688.1667,0.0,3.79801917,0.0,0.0,0.0,8192.0,62.0,20.0,0.0,0.0,0.0
30.0,1,6,6,6,400000.0,66666.66667,30.0,0,1,1.0,6.0,30.0,0.0,0.0,0.0,0.0,33333.33333,6.0,0.0,1.0,913.0,256.0,20.0,0.0,0.0,0.0
4.0,2,37,6,0,9250000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,980.0,-1.0,20.0,0.0,0.0,0.0
109618.0,21,1169,0,4344,408199.3833,401.3939317,2549.255814,1,0,1.0,0.0,3.0,34.0,73802.0,3354.636364,0.0,209.8195552,0.0,0.0,0.0,29200.0,61.0,32.0,0.0,0.0,0.0
164.0,2,80,40,56,1170731.707,24390.2439,54.66666667,0,0,1.0,56.0,3.0,3.0,48.0,48.0,0.0,12195.12195,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
182.0,2,108,54,134,2065934.066,21978.02198,60.66666667,0,0,1.0,134.0,3.0,4.0,3.0,3.0,0.0,10989.01099,54.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
3061418.0,11,2487,0,2266,3500.338732,6.859566384,153070.9,1,0,0.0,0.0,2.0,48.0,3037376.0,337486.2222,0.0,3.266460183,0.0,0.0,0.0,8192.0,39.0,20.0,0.0,0.0,0.0
107416.0,2,72,36,143,3332.836821,37.23840024,35805.33333,0,0,1.0,143.0,4.0,48.0,4.0,4.0,0.0,18.61920012,36.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
208.0,2,104,52,106,1519230.769,19230.76923,69.33333333,0,0,1.0,106.0,3.0,49.0,3.0,3.0,0.0,9615.384615,52.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
85130287.0,13,1576,0,1460,45.89435955,0.305414218,3405211.48,1,0,1.0,0.0,3.0,3.0,85100000.0,7091821.917,0.0,0.152707109,0.0,0.0,0.0,29200.0,1024.0,20.0,58754.5,85520.15902,80270.68928
70121378.0,8,339,0,80,9.91138537,0.242436764,4382586.125,0,1,1.0,6.0,1.0,516.0,69900000.0,8735927.25,1.0,0.128348875,0.0,0.0,0.0,256.0,393.0,20.0,204588.5,104765.6478,33500000.0
113.0,2,12,6,0,106194.6903,17699.11504,113.0,0,1,0.0,0.0,113.0,113.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
18.0,2,12,6,0,666666.6667,111111.1111,18.0,0,1,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,55.0,-1.0,20.0,0.0,0.0,0.0
824.0,2,78,39,99,334951.4563,4854.368932,274.6666667,0,0,1.0,99.0,3.0,3.0,4.0,4.0,0.0,2427.184466,39.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
96309.0,4,148,37,94,5440.820692,83.06596476,13758.42857,0,0,1.0,94.0,1.0,1.0,65196.0,21732.0,0.0,41.53298238,37.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
23441.0,1,45,45,100,6185.742929,85.32059212,23441.0,0,0,1.0,100.0,23441.0,0.0,0.0,0.0,0.0,42.66029606,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
4.0,2,12,6,0,3000000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,454.0,-1.0,20.0,0.0,0.0,0.0
189269.0,49,1331,0,2896,566241.6983,554.765968,1819.894231,1,0,1.0,0.0,1.0,1.0,165964.0,3017.527273,0.0,295.8751829,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
83410.0,1,40,40,56,1150.941134,23.97794029,83410.0,0,0,1.0,56.0,83410.0,0.0,0.0,0.0,0.0,11.98897015,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
5700472.0,3,12,0,0,2.105088842,0.701696281,1900157.333,1,0,0.0,0.0,37.0,36924.0,0.0,0.0,0.0,0.17542407,0.0,0.0,0.0,8192.0,29200.0,20.0,0.0,0.0,0.0
227.0,2,88,44,60,916299.5595,17621.14537,75.66666667,0,0,1.0,60.0,3.0,3.0,3.0,3.0,0.0,8810.572687,44.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24724.0,2,72,36,169,16583.07717,161.7861188,8241.333333,0,0,1.0,169.0,1.0,1.0,3.0,3.0,0.0,80.89305938,36.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
4.0,2,12,6,0,3000000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,597.0,-1.0,20.0,0.0,0.0,0.0
46.0,2,12,6,0,260869.5652,43478.26087,46.0,0,1,0.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,360.0,-1.0,20.0,0.0,0.0,0.0
6152579.0,8,345,0,1460,666.5497509,2.438002015,439469.9286,1,0,0.0,0.0,2.0,4.0,1720784.0,286797.3333,0.0,1.137734274,0.0,0.0,0.0,8192.0,22.0,20.0,0.0,0.0,0.0
142497.0,49,1325,0,4344,782542.7904,757.9106929,1331.747664,1,0,1.0,0.0,1.0,1.0,119277.0,2056.5,0.0,414.0438044,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
261.0,2,62,31,223,1946360.153,15325.6705,87.0,0,0,1.0,223.0,4.0,4.0,48.0,48.0,0.0,7662.835249,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
3880673.0,9,758,0,1460,1929.562218,4.896057978,215592.9444,1,0,1.0,0.0,3.0,3010.0,3765388.0,418376.4444,0.0,2.57687262,0.0,0.0,0.0,8192.0,31088.0,20.0,0.0,0.0,0.0
44.0,1,6,6,6,272727.2727,45454.54545,44.0,0,1,1.0,6.0,44.0,0.0,0.0,0.0,0.0,22727.27273,6.0,0.0,1.0,913.0,256.0,20.0,0.0,0.0,0.0
23420.0,1,46,46,90,5807.002562,85.3970965,23420.0,0,0,1.0,90.0,23420.0,0.0,0.0,0.0,0.0,42.69854825,46.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
177.0,2,60,30,46,858757.0621,22598.87006,59.0,0,0,1.0,46.0,3.0,3.0,48.0,48.0,0.0,11299.43503,30.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
15229.0,1,6,6,6,787.9703198,131.3283866,15229.0,0,1,1.0,6.0,15229.0,0.0,0.0,0.0,0.0,65.66419332,6.0,0.0,1.0,274.0,30.0,20.0,0.0,0.0,0.0
23794.0,2,84,42,117,13364.71379,168.1096075,7931.333333,0,0,1.0,117.0,4.0,48.0,4.0,4.0,0.0,84.05480373,42.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,362.0,-1.0,20.0,0.0,0.0,0.0
280468.0,4,148,37,208,2010.924597,21.39281487,56093.6,0,0,0.0,208.0,3.0,3.0,48.0,48.0,0.0,7.130938289,37.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
183278.0,4,136,34,107,1909.667281,32.7371534,36655.6,0,0,0.0,107.0,4.0,4.0,49.0,49.0,0.0,10.91238447,34.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
158.0,3,49,6,0,310126.5823,18987.34177,79.0,0,1,0.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,257.0,-1.0,20.0,0.0,0.0,0.0
23957.0,2,72,36,80,9684.017197,166.9658137,7985.666667,0,0,1.0,80.0,3.0,3.0,48.0,48.0,0.0,83.48290687,36.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
30.0,1,6,6,6,400000.0,66666.66667,30.0,0,1,1.0,6.0,30.0,0.0,0.0,0.0,0.0,33333.33333,6.0,0.0,1.0,123.0,256.0,20.0,0.0,0.0,0.0
143435.0,49,1325,0,2896,767427.7547,745.9825008,1353.160377,1,0,1.0,0.0,2.0,2.0,120520.0,2114.385965,0.0,404.3643462,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
76755.0,1,58,58,139,2566.608039,26.0569344,76755.0,0,0,1.0,139.0,76755.0,0.0,0.0,0.0,0.0,13.0284672,58.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
1058486.0,2,12,6,0,11.3369473,1.889491217,1058486.0,0,1,0.0,0.0,1058486.0,1058486.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
117825607.0,6,873,6,663,13.91887589,0.093358314,11800000.0,0,1,0.0,6.0,245.0,64800.0,118000000.0,29400000.0,1.0,0.042435597,6.0,0.0,0.0,253.0,33.0,20.0,102912.5,53899.2144,78196.1105
157.0,2,88,44,60,1324840.764,25477.70701,52.33333333,0,0,1.0,60.0,3.0,3.0,3.0,3.0,0.0,12738.8535,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
148.0,2,62,31,95,1702702.703,27027.02703,49.33333333,0,0,1.0,95.0,1.0,1.0,2.0,2.0,0.0,13513.51351,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
59914.0,1,48,48,103,2520.279067,33.38117969,59914.0,0,0,1.0,103.0,59914.0,0.0,0.0,0.0,0.0,16.69058985,48.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
168963.0,1,44,44,60,615.5193741,11.83691104,168963.0,0,0,1.0,60.0,168963.0,0.0,0.0,0.0,0.0,5.91845552,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
233.0,2,88,44,172,1854077.253,17167.38197,77.66666667,0,0,1.0,172.0,3.0,3.0,3.0,3.0,0.0,8583.690987,44.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
190.0,2,60,30,132,1705263.158,21052.63158,63.33333333,0,0,1.0,132.0,3.0,3.0,3.0,3.0,0.0,10526.31579,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
49777.0,1,78,78,162,4821.503907,40.17919923,49777.0,0,0,1.0,162.0,49777.0,0.0,0.0,0.0,0.0,20.08959961,78.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
69202.0,1,47,47,143,2745.585388,28.90089882,69202.0,0,0,1.0,143.0,69202.0,0.0,0.0,0.0,0.0,14.45044941,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
155712.0,3,18,6,0,115.5980271,19.26633785,77856.0,0,1,0.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,257.0,-1.0,20.0,0.0,0.0,0.0
1.0,2,37,6,0,37000000.0,2000000.0,1.0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,62.0,-1.0,20.0,0.0,0.0,0.0
77141.0,4,188,47,128,5755.694119,77.77965025,15428.2,0,0,0.0,128.0,3.0,3.0,48.0,48.0,0.0,25.92655008,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
50040.0,2,102,51,79,5195.843325,79.93605116,16680.0,0,0,1.0,79.0,4.0,4.0,48.0,48.0,0.0,39.96802558,51.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
215.0,2,64,32,82,1060465.116,18604.65116,71.66666667,0,0,1.0,82.0,48.0,49.0,48.0,48.0,0.0,9302.325581,32.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
24311.0,2,82,41,108,12257.82568,164.5345728,8103.666667,0,0,1.0,108.0,1.0,1.0,4.0,4.0,0.0,82.26728641,41.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
142389.0,52,1337,0,2896,783220.614,786.5776148,1282.783784,1,0,1.0,0.0,1.0,1.0,119083.0,2018.355932,0.0,421.3808651,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
1321517.0,7,629,0,1460,3628.40584,10.59388566,101655.1538,1,0,1.0,0.0,2.0,41898.0,1205332.0,200888.6667,0.0,5.296942832,0.0,0.0,0.0,8192.0,245.0,20.0,0.0,0.0,0.0
35637.0,1,6,6,6,336.7286809,56.12144681,35637.0,0,1,1.0,6.0,35637.0,0.0,0.0,0.0,0.0,28.06072341,6.0,0.0,1.0,269.0,64.0,20.0,0.0,0.0,0.0
176.0,2,96,48,64,1272727.273,22727.27273,58.66666667,0,0,1.0,64.0,4.0,4.0,47.0,47.0,0.0,11363.63636,48.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
51264.0,4,188,47,103,7685.705368,117.0411985,10252.8,0,0,0.0,103.0,3.0,3.0,48.0,48.0,0.0,39.01373283,47.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
5131222.0,9,354,0,1460,1120.006112,3.118165614,342081.4667,1,0,0.0,0.0,1.0,3.0,56291.0,9381.833333,0.0,1.364197456,0.0,0.0,0.0,8192.0,30.0,20.0,121838.0,0.0,0.0
66411.0,4,148,37,92,7769.797172,120.4619717,9487.285714,0,0,1.0,92.0,4.0,48.0,6105.0,2035.0,0.0,60.23098583,37.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142098.0,49,1325,0,2896,743979.5071,753.0014497,1340.54717,1,0,1.0,0.0,1.0,1.0,118959.0,2087.0,0.0,408.1690101,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
51677.0,1,44,44,204,4799.040192,38.70193703,51677.0,0,0,1.0,204.0,51677.0,0.0,0.0,0.0,0.0,19.35096852,44.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
117479599.0,15,574,0,2836,41.87109968,0.229827138,4518446.115,1,0,0.0,0.0,2.0,215.0,117000000.0,10700000.0,0.0,0.102145395,0.0,0.0,0.0,29200.0,349.0,32.0,204972.5,237373.6251,567033.1705
3263469.0,2,0,0,0,0.0,0.919267197,1631734.5,0,1,0.0,0.0,23683.0,3263469.0,0.0,0.0,0.0,0.306422399,0.0,0.0,0.0,251.0,975.0,32.0,0.0,0.0,0.0
24125.0,2,94,47,175,18404.14508,165.8031088,8041.666667,0,0,1.0,175.0,4.0,48.0,4.0,4.0,0.0,82.9015544,47.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
58985.0,1,49,49,106,2627.786725,33.90692549,58985.0,0,0,1.0,106.0,58985.0,0.0,0.0,0.0,0.0,16.95346274,49.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
142742.0,44,1313,0,4344,740538.8743,700.5646551,1441.838384,1,0,1.0,0.0,1.0,4.0,119673.0,2175.872727,0.0,392.3162069,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
224404.0,44,1325,0,4344,490526.0156,454.5373523,2221.821782,1,0,1.0,0.0,0.0,1.0,201184.0,3529.54386,0.0,258.462416,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,424.0,-1.0,20.0,0.0,0.0,0.0
239.0,2,92,46,174,1841004.184,16736.40167,79.66666667,0,0,1.0,174.0,4.0,4.0,49.0,49.0,0.0,8368.200837,46.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
176.0,2,80,40,56,1090909.091,22727.27273,58.66666667,0,0,1.0,56.0,3.0,4.0,3.0,3.0,0.0,11363.63636,40.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
34553867.0,12,2347,0,1460,195.6365694,0.665627381,1570630.318,1,0,0.0,0.0,1.0,35966.0,34500000.0,3451796.3,0.0,0.31834353,0.0,0.0,0.0,8192.0,67.0,20.0,1561276.333,2642519.482,134706.6599
197.0,2,60,30,132,1644670.051,20304.56853,65.66666667,0,0,1.0,132.0,3.0,3.0,4.0,4.0,0.0,10152.28426,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
173.0,2,70,35,83,1364161.85,23121.38728,57.66666667,0,0,1.0,83.0,3.0,4.0,3.0,3.0,0.0,11560.69364,35.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
3.0,2,12,6,0,4000000.0,666666.6667,3.0,0,1,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,32.0,-1.0,20.0,0.0,0.0,0.0
4.0,2,31,0,0,7750000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.0,-1.0,32.0,0.0,0.0,0.0
23708.0,2,70,35,145,15184.74776,168.7194196,7902.666667,0,0,1.0,145.0,2.0,2.0,48.0,48.0,0.0,84.3597098,35.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
72357.0,4,164,41,90,4754.204845,82.92217754,14471.4,0,0,0.0,90.0,3.0,3.0,4.0,4.0,0.0,27.64072585,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
11897.0,1,64,64,117,15213.91948,168.1096075,11897.0,0,0,1.0,117.0,11897.0,0.0,0.0,0.0,0.0,84.05480373,64.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
77.0,1,6,6,6,155844.1558,25974.02597,77.0,0,1,1.0,6.0,77.0,0.0,0.0,0.0,0.0,12987.01299,6.0,0.0,1.0,29.0,229.0,20.0,0.0,0.0,0.0
198.0,2,82,41,57,989898.9899,20202.0202,66.0,0,0,1.0,57.0,48.0,48.0,49.0,49.0,0.0,10101.0101,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
153357.0,1,42,42,213,1662.786831,13.04146534,153357.0,0,0,1.0,213.0,153357.0,0.0,0.0,0.0,0.0,6.52073267,42.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
175.0,2,12,6,6,102857.1429,17142.85714,87.5,0,1,0.0,6.0,71.0,175.0,0.0,0.0,0.0,5714.285714,6.0,0.0,0.0,360.0,255.0,20.0,0.0,0.0,0.0
23530.0,2,64,32,80,9519.762006,169.9957501,7843.333333,0,0,1.0,80.0,3.0,3.0,3.0,3.0,0.0,84.99787505,32.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
24149.0,2,62,31,127,13085.42797,165.6383287,8049.666667,0,0,1.0,127.0,11.0,11.0,49.0,49.0,0.0,82.81916435,31.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
5862137.0,9,378,0,1815,916.2187782,2.388207577,450933.6154,1,0,0.0,0.0,3.0,3.0,91995.0,22998.75,0.0,0.852931277,0.0,0.0,0.0,8192.0,60.0,20.0,160535.0,0.0,0.0
77270.0,4,172,43,99,4788.404297,77.6497994,15454.0,0,0,0.0,99.0,1.0,1.0,49.0,49.0,0.0,25.88326647,43.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
184.0,2,82,41,103,1565217.391,21739.13043,61.33333333,0,0,1.0,103.0,3.0,3.0,48.0,48.0,0.0,10869.56522,41.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
48660.0,4,164,41,113,8014.796547,123.3045623,9732.0,0,0,0.0,113.0,1.0,1.0,49.0,49.0,0.0,41.10152076,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
295753.0,4,152,38,141,1467.440736,20.28719912,59150.6,0,0,0.0,141.0,3.0,3.0,49.0,49.0,0.0,6.762399705,38.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
25271.0,4,164,41,57,15511.85153,316.5683986,3610.142857,0,0,1.0,57.0,1.0,1.0,25144.0,8381.333333,0.0,158.2841993,41.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
260.0,2,90,45,61,815384.6154,15384.61538,86.66666667,0,0,1.0,61.0,3.0,3.0,4.0,4.0,0.0,7692.307692,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
4.0,2,248,31,0,62000000.0,500000.0,4.0,0,1,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,31.0,0.0,0.0,237.0,-1.0,20.0,0.0,0.0,0.0
61130.0,1,94,94,178,4449.53378,32.71716015,61130.0,0,0,1.0,178.0,61130.0,0.0,0.0,0.0,0.0,16.35858008,94.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
48.0,2,12,6,0,250000.0,41666.66667,48.0,0,1,0.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,23.0,-1.0,20.0,0.0,0.0,0.0
195.0,2,86,43,102,1487179.487,20512.82051,65.0,0,0,1.0,102.0,4.0,48.0,4.0,4.0,0.0,10256.41026,43.0,0.0,0.0,-1.0,-1.0,40.0,0.0,0.0,0.0
46385.0,1,49,49,148,4247.062628,43.11738709,46385.0,0,0,1.0,148.0,46385.0,0.0,0.0,0.0,0.0,21.55869354,49.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
189.0,2,60,30,132,1714285.714,21164.02116,63.0,0,0,1.0,132.0,3.0,3.0,4.0,4.0,0.0,10582.01058,30.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0
117925534.0,49,32659,0,1610,368.4782975,0.847992768,1191167.01,1,0,1.0,0.0,2.0,14.0,118000000.0,2356455.64,0.0,0.432476312,0.0,0.0,0.0,8192.0,456.0,20.0,872169.5,1113116.888,53144.02435
3190060.0,3,6,0,6,3.761684733,1.880842367,638012.0,1,0,1.0,0.0,91.0,23179.0,3166972.0,1583486.0,0.0,0.940421183,0.0,0.0,0.0,8192.0,29.0,20.0,0.0,0.0,0.0
5254984.0,2,120,57,191,81.63678519,0.761182146,1751661.333,0,0,1.0,118.0,23677.0,5146292.0,5231307.0,5231307.0,0.0,0.380591073,57.0,0.0,0.0,-1.0,-1.0,20.0,23677.0,0.0,0.0
999353.0,2,12,6,0,12.00776903,2.001294838,999353.0,0,1,0.0,0.0,999353.0,999353.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4970.0,-1.0,20.0,0.0,0.0,0.0
84622.0,2,76,38,137,4136.040273,47.26903169,28207.33333,0,0,1.0,137.0,4.0,48.0,4.0,4.0,0.0,23.63451585,38.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
143354.0,48,1325,0,2896,737461.1103,746.4040069,1352.396226,1,0,1.0,0.0,1.0,1.0,120297.0,2074.086207,0.0,411.5685645,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
327374.0,2,12,6,0,36.65532388,6.109220647,327374.0,0,1,0.0,0.0,327374.0,327374.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0
6721580.0,9,393,0,1432,538.2663005,2.677941793,395387.0588,1,0,1.0,0.0,1.0,1.0,583389.0,72923.625,0.0,1.338970897,0.0,0.0,0.0,8192.0,62.0,20.0,695376.0,0.0,0.0
186578.0,48,1331,0,2896,543365.2413,589.565758,1711.724771,1,0,1.0,0.0,0.0,0.0,163447.0,2679.459016,0.0,332.3007,0.0,0.0,0.0,29200.0,61.0,20.0,0.0,0.0,0.0
110379.0,3,12,0,6,163.0744979,36.2387773,36793.0,0,1,0.0,6.0,49.0,8386.0,0.0,0.0,0.0,9.059694326,0.0,0.0,1.0,245.0,253.0,20.0,0.0,0.0,0.0
23184.0,1,52,52,117,7289.510007,86.26639061,23184.0,0,0,1.0,117.0,23184.0,0.0,0.0,0.0,0.0,43.13319531,52.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
196.0,2,90,45,86,1336734.694,20408.16327,65.33333333,0,0,1.0,86.0,3.0,3.0,4.0,4.0,0.0,10204.08163,45.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0
